-0.01935,-0.02802
-0.00034,0.00723
0.04105,0.06168
0.02109,0.03470
-0.03183,-0.03836
-0.04666,-0.05737
-0.00601,-0.00681
0.04865,0.04840
0.04514,0.03329
0.02029,-0.00052
-0.00034,-0.01630
-0.02795,-0.02798
-0.03577,-0.01962
-0.02972,-0.00302
-0.00659,0.02393
0.01389,0.03424
0.01514,0.01450
0.04126,0.02936
0.05585,0.04556
0.00314,-0.00287
-0.03281,-0.03482
-0.00900,-0.01190
-0.00089,-0.01141
-0.00882,-0.01910
-0.00861,-0.00760
-0.01776,-0.00626
0.00006,0.02429
0.03333,0.06302
0.01581,0.02707
-0.02280,-0.02908
-0.00867,-0.00726
0.02625,0.03470
0.01471,0.01645
0.00928,0.00253
0.00439,-0.01483
-0.02820,-0.04926
0.00824,0.01654
0.04977,0.08197
0.01736,0.03903
-0.00211,0.00977
-0.03195,-0.02185
-0.07080,-0.07642
-0.01746,-0.03091
0.05859,0.05322
0.04816,0.04150
0.01437,0.01089
0.00333,0.01892
-0.02295,-0.01166
-0.03104,-0.03970
0.00055,-0.00409
0.02383,0.03131
0.02917,0.03928
0.02661,0.04059
0.01065,0.01202
-0.00296,-0.02808
0.00690,-0.00778
0.00742,0.02661
0.00269,0.02509
0.02725,0.03619
0.00681,0.01511
-0.02292,-0.01489
0.01508,0.02820
0.01123,0.03659
-0.02664,-0.01511
-0.00452,-0.02786
0.01093,-0.02530
-0.00381,-0.02838
0.02249,0.02005
0.05222,0.07645
0.00784,0.03714
-0.02573,-0.01944
-0.00455,-0.00955
-0.01712,-0.01160
-0.01279,-0.00739
0.03973,0.03564
0.03857,0.03668
0.01532,0.02231
0.01837,0.03003
-0.02539,-0.01282
-0.05020,-0.04785
0.01443,0.00067
0.03259,0.02228
0.01074,0.02130
0.03546,0.05560
0.00925,0.01999
-0.04327,-0.03915
-0.00851,-0.00360
0.02512,0.03220
-0.00821,-0.00159
-0.01324,-0.01453
0.02499,0.01031
0.01559,0.00171
0.00098,0.00278
0.00217,0.01291
-0.03595,-0.02405
-0.01566,-0.00092
0.05331,0.06592
0.02426,0.02960
-0.02130,-0.01758
0.01117,0.00946
0.01868,0.00262
0.00400,-0.01270
0.04865,0.04468
0.04059,0.04211
-0.04602,-0.04706
-0.05701,-0.05664
-0.01218,-0.00473
0.01328,0.03748
0.02994,0.06854
0.01083,0.03357
-0.02301,-0.03308
-0.00766,-0.02423
0.02945,0.03259
0.02194,0.03635
-0.00052,0.00299
-0.00089,-0.01385
-0.00858,-0.02393
-0.00534,-0.00650
0.00995,0.01508
0.01038,0.00464
0.02072,0.00900
0.01276,0.01636
-0.01453,0.00272
-0.00818,0.00238
-0.01376,-0.01773
-0.03723,-0.04440
0.01169,0.01361
0.07184,0.08621
0.03900,0.06061
-0.01868,-0.00671
-0.04922,-0.06161
-0.04565,-0.06882
0.01776,0.01282
0.07648,0.09229
0.04730,0.06345
-0.02972,-0.02664
-0.03198,-0.03769
0.01547,0.01605
-0.00790,0.00861
-0.02695,-0.01382
-0.00461,-0.01572
-0.00040,-0.02072
0.02902,0.02371
0.04025,0.04895
-0.00967,0.00107
-0.04150,-0.04294
-0.02371,-0.04337
0.02142,0.00751
0.04276,0.05734
0.02444,0.04773
-0.00320,0.00397
-0.02435,-0.02948
-0.01978,-0.03299
-0.00397,-0.01935
0.01987,0.01935
0.06100,0.07248
0.04233,0.04822
-0.03860,-0.03555
-0.06708,-0.06488
-0.04062,-0.04709
-0.00479,-0.01086
0.04370,0.04785
0.05942,0.06760
0.03891,0.05347
0.00967,0.02780
-0.03232,-0.03415
-0.03717,-0.05957
-0.00180,-0.01999
0.02365,0.01566
0.01959,0.01993
0.00323,0.01373
0.02277,0.02942
0.01868,0.01578
-0.03543,-0.02945
-0.03900,-0.02151
-0.01733,-0.00854
-0.02243,-0.02856
-0.01190,-0.02930
0.03052,0.01459
0.06003,0.06442
0.01852,0.03326
-0.04147,-0.04233
-0.02737,-0.03616
0.03177,0.03366
0.06000,0.06586
0.02621,0.02872
-0.03931,-0.04282
-0.06580,-0.07791
-0.01035,-0.01462
0.05209,0.06863
0.03210,0.04520
-0.00610,-0.01608
-0.00204,-0.01996
-0.00345,-0.01126
-0.02167,-0.01254
-0.02338,-0.00534
-0.01791,-0.01709
0.00128,-0.02109
0.04736,0.03159
0.05298,0.05725
0.00198,0.01514
-0.02298,-0.01135
-0.01840,-0.02203
-0.01227,-0.03439
0.01633,0.00253
0.04269,0.05316
0.01794,0.03177
-0.01697,-0.01575
-0.00717,-0.01614
0.00168,-0.00974
-0.00519,-0.00775
-0.00616,-0.00226
-0.01102,-0.01547
0.00165,-0.00894
0.03513,0.03293
0.04196,0.04498
-0.00604,-0.00452
-0.04086,-0.03842
-0.01437,-0.01041
-0.00143,0.00568
0.00998,0.02243
0.03986,0.04916
0.00455,0.00952
-0.04193,-0.03537
-0.03162,-0.03168
-0.00021,-0.01920
0.03320,0.00546
0.02914,0.01196
-0.00705,-0.00528
-0.00232,0.00610
0.03015,0.02515
0.01776,0.00430
-0.02560,-0.02615
-0.02249,-0.01208
0.01074,0.01666
-0.00104,0.00171
-0.02798,-0.02658
-0.01321,-0.01736
0.02036,0.01471
0.04675,0.04205
0.03775,0.03256
-0.00809,-0.01086
-0.02933,-0.03152
-0.02112,-0.02609
0.00845,0.00876
0.05203,0.05396
0.03525,0.02829
-0.01309,-0.01581
-0.03015,-0.01700
-0.03940,-0.02826
-0.02847,-0.03082
0.01367,0.00507
0.04565,0.03271
0.01395,0.00403
-0.03577,-0.03445
-0.00983,-0.01242
0.02069,0.00641
0.01120,0.00040
0.02640,0.02408
0.03308,0.03275
0.00812,0.01025
-0.01788,-0.02054
-0.05096,-0.06049
-0.04855,-0.04941
0.01587,0.02390
0.06064,0.06036
0.03976,0.03406
-0.00204,-0.00574
-0.03064,-0.03583
-0.03491,-0.03500
-0.00601,0.00525
0.03195,0.03879
0.03342,0.02716
-0.00018,-0.00995
-0.01242,-0.01892
0.00336,0.00131
0.01248,0.01450
0.00284,0.00189
-0.02655,-0.03171
-0.02975,-0.03146
0.00763,0.00894
0.01724,0.01370
-0.00974,-0.02066
-0.02097,-0.03574
-0.01028,-0.02039
-0.00479,-0.00458
0.01248,0.01736
0.04553,0.04254
0.03571,0.02158
0.00293,-0.01315
-0.01071,-0.01654
-0.02997,-0.03094
-0.03207,-0.03732
0.01062,0.00726
0.03412,0.04062
0.01041,0.01965
-0.01111,0.00159
-0.01953,-0.00482
-0.01932,-0.01651
0.00656,-0.00119
0.01324,0.00720
-0.00516,-0.01968
-0.00333,-0.03018
0.00058,-0.01843
0.00046,-0.00754
0.01315,0.00732
0.01642,0.01422
-0.00171,-0.00827
-0.01562,-0.02841
0.00174,0.00629
0.01819,0.03711
-0.00293,0.00342
-0.02960,-0.02722
-0.02545,-0.01569
0.00601,0.00461
0.02438,0.01651
-0.00339,-0.00391
-0.03174,-0.04291
-0.00433,-0.02802
0.02820,0.01974
0.02087,0.02292
0.00235,-0.00232
-0.02451,-0.03244
-0.03525,-0.04904
0.00668,-0.00558
0.03729,0.05209
0.00626,0.03400
-0.03336,-0.02771
-0.03308,-0.03946
-0.01559,-0.01508
0.00070,0.00412
0.01797,0.02530
0.00345,0.00885
-0.02338,-0.03860
-0.01419,-0.03580
0.00751,-0.00052
0.02292,0.01431
0.01733,-0.00177
-0.01624,-0.02856
-0.02585,-0.02521
-0.00204,0.00534
0.01199,0.01941
0.00177,0.00247
-0.01828,-0.01593
-0.02322,-0.00711
-0.00668,0.01086
-0.00754,-0.00302
-0.03738,-0.04547
-0.03568,-0.05472
0.01926,0.00375
0.06506,0.07132
0.04721,0.06006
-0.00729,-0.01538
-0.04694,-0.07187
-0.04648,-0.06409
0.00864,0.01926
0.04929,0.08392
0.00143,0.01776
-0.06009,-0.08160
-0.06778,-0.08801
-0.03439,-0.02475
0.03369,0.05698
0.06049,0.08051
-0.00800,-0.00705
-0.07059,-0.09772
-0.03827,-0.06229
0.03363,0.03442
0.05417,0.05219
0.00641,-0.00998
-0.04999,-0.06061
-0.03772,-0.04007
0.01804,0.02124
0.02304,0.03629
-0.01697,-0.01038
-0.03870,-0.04315
-0.02982,-0.01703
0.00320,0.03201
0.02942,0.04193
-0.00241,-0.00784
-0.04407,-0.05478
-0.01718,-0.02679
0.02982,0.03693
0.02466,0.04294
-0.02246,-0.03214
-0.05173,-0.08621
-0.01141,-0.02420
0.04321,0.05783
0.03357,0.04337
-0.02094,-0.03021
-0.06442,-0.09055
-0.04517,-0.07022
0.02283,0.03354
0.04559,0.09088
-0.00824,0.02072
-0.06604,-0.08057
-0.05707,-0.08813
0.00757,-0.01288
0.05695,0.05426
0.04230,0.05206
-0.02289,-0.02127
-0.05652,-0.07144
-0.00699,-0.01218
0.04602,0.06104
0.02682,0.03485
-0.01651,-0.02319
-0.03723,-0.04187
-0.03238,-0.03394
0.01096,0.01257
0.03406,0.04489
-0.01175,-0.01480
-0.04788,-0.07443
-0.01932,-0.02902
0.01358,0.03491
0.00586,0.01981
-0.01797,-0.02844
-0.02377,-0.04388
0.01047,-0.01151
0.04288,0.03592
0.00534,0.02063
-0.04068,-0.03354
-0.02518,-0.03546
-0.00354,-0.00479
0.01630,0.02487
0.04474,0.05109
0.00748,0.01688
-0.06143,-0.06195
-0.04358,-0.06357
0.02463,0.01953
0.04083,0.05978
0.01013,0.01129
-0.03104,-0.05661
-0.04950,-0.07104
-0.00381,-0.00934
0.05453,0.06641
0.04013,0.06342
-0.01007,-0.00220
-0.03531,-0.04800
-0.04572,-0.04953
-0.02032,-0.00769
0.04004,0.05313
0.04214,0.04413
-0.00732,-0.02328
-0.01834,-0.04514
-0.01761,-0.02890
-0.02243,-0.01331
0.00870,0.01761
0.02188,0.02130
-0.00201,-0.00970
0.00488,-0.00705
0.00494,-0.00232
-0.02982,-0.02750
-0.01239,-0.00424
0.02945,0.04355
0.00833,0.02612
-0.01385,-0.00433
0.00455,-0.00323
0.00302,-0.02032
-0.00870,-0.02762
0.00870,0.01929
0.01645,0.04489
-0.01263,0.00012
-0.03455,-0.04431
-0.02173,-0.04074
0.00732,-0.01089
0.02930,0.02579
0.03079,0.04059
0.00571,0.00723
-0.03522,-0.04187
-0.04657,-0.04437
-0.00232,0.00781
0.03949,0.05478
0.03033,0.04587
-0.00845,-0.01395
-0.03998,-0.06323
-0.03448,-0.04324
0.00510,0.01062
0.03195,0.03372
0.01685,0.01962
-0.02106,-0.01880
-0.03052,-0.03793
0.00568,0.00534
0.03934,0.04761
0.02582,0.02051
-0.01578,-0.02496
-0.03058,-0.02084
-0.00552,0.01404
0.00882,0.02237
0.00775,0.00696
0.01761,-0.00415
-0.00452,-0.02646
-0.04089,-0.03342
-0.00903,0.01611
0.03125,0.04681
0.00256,0.00058
-0.02469,-0.04446
-0.00711,-0.02548
0.00360,0.01443
-0.00598,0.01859
-0.01538,-0.01282
-0.02115,-0.03845
-0.00027,-0.01178
0.04239,0.04654
0.03674,0.05423
-0.02094,-0.00790
-0.05981,-0.06625
-0.04489,-0.06088
0.00940,0.00552
0.04718,0.05704
0.02332,0.03329
-0.02008,-0.02481
-0.03159,-0.04974
-0.00864,-0.01715
0.03171,0.04504
0.04581,0.06381
0.00821,0.01328
-0.04547,-0.05096
-0.05411,-0.05627
-0.00839,0.00177
0.02600,0.04257
0.01474,0.02249
-0.00919,-0.01404
-0.01807,-0.03055
-0.00287,-0.01483
0.02551,0.01898
0.03152,0.02457
0.00192,-0.00845
-0.03360,-0.03149
-0.02701,-0.00403
0.00531,0.02844
-0.00119,0.00320
-0.01263,-0.02292
0.01788,0.01141
0.02426,0.03690
0.00375,0.02286
0.01526,0.01450
-0.00064,-0.01904
-0.04718,-0.06351
-0.01080,-0.01117
0.05295,0.07843
0.01895,0.05612
-0.03064,-0.02399
-0.02673,-0.05411
-0.01636,-0.03595
0.02728,0.03198
0.05826,0.07581
-0.01770,-0.00192
-0.07974,-0.08020
-0.02841,-0.03601
0.02505,0.03952
0.04062,0.06833
0.04053,0.05350
-0.00992,-0.01111
-0.06210,-0.07135
-0.03214,-0.04514
0.02823,0.03131
0.05200,0.06400
0.03500,0.02917
-0.02271,-0.03418
-0.05661,-0.05597
-0.00845,-0.00580
0.03229,0.03940
0.00671,0.02191
-0.01279,-0.00757
-0.00473,-0.00287
-0.00046,0.01663
0.01239,0.02682
0.01648,0.01648
-0.01166,-0.01071
-0.02231,-0.01932
0.00400,0.00784
0.01691,0.02838
0.00674,0.01141
-0.00656,-0.01392
-0.00351,-0.00049
0.02951,0.04007
0.02936,0.02747
-0.03503,-0.04208
-0.05292,-0.05682
0.00549,0.00589
0.05127,0.06866
0.06247,0.08542
0.01797,0.01685
-0.06845,-0.08969
-0.07153,-0.08994
0.00406,0.00131
0.04584,0.06757
0.05527,0.08173
0.03128,0.03244
-0.04330,-0.05423
-0.05475,-0.05453
0.02338,0.02405
0.04211,0.03827
0.00644,0.00305
0.00500,-0.00497
-0.00818,-0.01105
-0.00104,0.02374
0.05466,0.08539
0.02673,0.03882
-0.04648,-0.04825
-0.02902,-0.03943
-0.00665,-0.01437
-0.02130,-0.01382
0.01892,0.02527
0.04935,0.04523
-0.00186,0.00211
-0.02570,-0.02158
-0.00177,-0.01508
-0.00684,-0.02042
0.00549,-0.00095
0.03842,0.03098
0.01434,0.02325
0.00027,0.02417
0.02664,0.03207
0.00208,-0.01065
-0.02359,-0.02866
-0.00119,0.00552
-0.00381,0.01404
-0.00195,0.01678
0.02383,0.01584
0.00739,-0.01611
0.00311,-0.00058
0.02957,0.03778
-0.00208,0.00006
-0.02917,-0.02670
0.01593,0.01523
0.02341,0.01831
-0.00299,0.00519
0.02737,0.04031
0.02689,0.02454
-0.02170,-0.02911
-0.01834,-0.02426
-0.01071,-0.02304
-0.00629,-0.01068
0.04340,0.05478
0.03857,0.04843
-0.01935,-0.01340
-0.01492,-0.01361
-0.00439,-0.02127
-0.01642,-0.03705
0.02945,0.02859
0.05521,0.06528
-0.00177,0.01114
-0.01990,0.00131
0.00809,0.01904
0.00104,-0.00754
0.00583,0.00055
0.02048,0.02432
-0.00290,-0.00455
0.00400,-0.00012
0.03983,0.03760
0.02402,0.02213
-0.00333,0.00018
-0.02042,-0.01913
-0.05231,-0.06238
-0.02588,-0.02991
0.04117,0.05502
0.02911,0.04507
-0.01218,-0.00604
-0.00552,-0.01276
-0.00366,-0.02368
0.01062,-0.00330
0.04425,0.04938
0.00528,0.01138
-0.02728,-0.03082
0.03586,0.03296
0.04977,0.05194
-0.00150,0.00552
-0.01187,-0.00504
-0.03598,-0.04239
-0.05237,-0.06839
0.01431,0.00949
0.04904,0.06262
0.01105,0.03134
0.00076,0.01102
-0.00214,-0.01703
-0.01297,-0.03583
0.02304,0.02008
0.01926,0.02725
-0.04025,-0.04037
-0.00433,-0.00757
0.05939,0.05759
0.02417,0.02588
-0.00613,0.00528
-0.00980,-0.00516
-0.03476,-0.04709
0.00037,-0.00531
0.04504,0.05130
0.00082,-0.00436
-0.02338,-0.03842
0.00885,-0.00815
0.00522,-0.01462
0.00739,0.00812
0.03403,0.05914
-0.00708,0.00201
-0.04578,-0.06149
0.00232,-0.00580
0.01825,0.02271
-0.00925,0.00079
0.01801,0.03299
0.01825,0.01743
-0.02078,-0.04019
0.00790,-0.00101
0.03192,0.03317
0.00125,-0.00555
-0.00436,-0.01230
-0.00955,-0.01688
-0.01913,-0.03079
0.01767,0.01868
0.02570,0.03616
-0.02252,-0.02698
-0.01785,-0.02560
0.01248,0.02194
-0.00125,0.00623
0.00928,-0.00122
0.02148,0.00299
-0.01413,-0.03537
0.00119,-0.01804
0.03717,0.03333
-0.00217,0.00790
-0.01782,-0.00601
0.01660,0.02332
-0.00165,-0.00037
-0.02917,-0.03159
-0.00723,-0.01083
0.00824,0.00516
0.01303,0.01041
0.02530,0.02045
0.00989,0.00375
-0.01038,-0.01846
-0.00714,-0.02585
-0.01282,-0.03860
0.00253,-0.00504
0.04678,0.06119
0.03021,0.04559
-0.02332,-0.01230
-0.02954,-0.02148
-0.02567,-0.02563
-0.02005,-0.01907
0.01752,0.02115
0.02774,0.01675
0.00018,-0.01550
0.00409,0.00708
0.01721,0.02411
-0.00110,-0.00574
-0.00079,-0.00879
0.01004,-0.00412
-0.01636,-0.03159
-0.02103,-0.01556
0.00769,0.02197
0.01324,0.01630
0.02371,0.02997
0.02435,0.03439
-0.01904,-0.02655
-0.03314,-0.04645
-0.00381,-0.00732
0.00748,0.00888
0.00705,0.02539
0.00980,0.04626
0.00180,0.01904
-0.00610,-0.02130
-0.00156,-0.02026
0.00104,-0.00668
0.00674,0.00949
0.02332,0.03354
0.01172,0.01358
-0.02618,-0.03647
-0.03708,-0.04013
-0.01599,-0.00607
0.01260,0.02252
0.02209,0.02563
0.00696,0.00763
0.00323,0.00726
-0.00198,0.00607
-0.02304,-0.02667
-0.00751,-0.02878
0.03342,0.01590
0.03537,0.03815
0.00320,0.01987
-0.02493,-0.00967
-0.03195,-0.02856
-0.00977,-0.01364
0.03021,0.03363
0.03448,0.04498
-0.00861,-0.00171
-0.03723,-0.03830
-0.03467,-0.04184
-0.01273,-0.01660
0.02902,0.03806
0.02850,0.03732
-0.01923,-0.02942
-0.02258,-0.03751
0.00952,0.01468
0.01917,0.04272
0.02667,0.05057
0.02634,0.03223
-0.01736,-0.03445
-0.04373,-0.05933
-0.00839,-0.00211
0.01425,0.02615
0.00540,0.00491
0.00308,0.00171
-0.01175,-0.00613
-0.02112,-0.01242
0.00192,0.01202
0.00360,0.00351
-0.01291,-0.03174
0.00864,-0.00534
0.03580,0.04834
0.02475,0.04361
0.00256,0.00745
-0.00778,-0.01138
-0.01852,-0.02341
-0.00943,-0.01062
0.01981,0.03140
0.01355,0.02563
-0.01605,-0.01678
-0.01846,-0.01883
-0.01321,-0.00342
-0.00513,0.00256
0.01401,0.01291
0.01523,0.00613
0.00153,-0.01196
0.00409,0.00824
0.01965,0.04202
0.01068,0.01404
-0.01624,-0.03998
-0.01901,-0.03534
-0.00171,0.00415
0.00961,0.02744
0.00421,0.02008
-0.01108,-0.02023
-0.01218,-0.03787
-0.00140,-0.00095
0.01306,0.04257
0.02618,0.04694
0.00058,0.00244
-0.03137,-0.04114
-0.01242,-0.02795
0.02045,0.01724
0.03030,0.04077
0.01611,0.01483
-0.02121,-0.03201
-0.03586,-0.03693
-0.00427,0.00156
0.02325,0.02896
0.00909,0.01300
-0.01495,-0.02277
-0.01401,-0.02426
-0.00296,0.00092
0.00977,0.01624
0.01880,0.01672
0.00177,0.00034
-0.00818,-0.00906
0.00510,0.00128
0.00418,0.00131
0.00092,-0.00748
0.00699,-0.00668
-0.00455,-0.00385
-0.01495,-0.00021
0.00095,0.01001
0.01077,0.00714
-0.00922,-0.02136
-0.01422,-0.02673
0.01059,0.01151
0.02380,0.03363
0.01624,0.01764
-0.00809,-0.01871
-0.03284,-0.04529
-0.01373,-0.01663
0.02191,0.02939
0.02359,0.02536
0.01233,0.00244
0.00064,-0.00769
-0.01535,-0.02014
-0.01212,-0.01389
0.00772,0.01523
0.00797,0.01218
-0.00821,-0.02094
-0.01263,-0.02795
-0.00348,-0.01553
0.00317,-0.01108
0.00241,-0.00162
-0.00421,0.00320
-0.00726,-0.00644
-0.00360,-0.00729
0.00708,0.00247
0.02219,0.01050
0.01431,0.01306
-0.00598,0.00647
-0.00253,-0.00452
-0.00662,-0.01993
-0.02869,-0.03207
-0.02173,-0.02863
0.00012,-0.01056
0.00336,0.00510
0.00363,0.00375
0.00812,0.00491
-0.00320,0.00854
-0.01727,-0.00772
-0.00760,-0.01675
-0.00070,-0.00873
0.00516,-0.00696
0.02985,0.00168
0.01678,0.00113
-0.02448,-0.01990
-0.02505,-0.02362
-0.01703,-0.01324
-0.02356,-0.01321
-0.00409,-0.00412
0.02185,0.01749
0.01401,0.01407
0.00006,-0.00739
0.00397,-0.00522
0.00247,0.00034
0.00412,-0.00452
0.01651,-0.00113
-0.00134,-0.01645
-0.02472,-0.03607
-0.00699,-0.00482
0.00735,0.02664
-0.01096,0.00104
-0.02402,-0.02509
-0.01187,-0.00638
0.00595,0.01898
-0.00204,0.00876
-0.01831,-0.01620
-0.01440,-0.02835
-0.00610,-0.02917
0.01227,-0.00443
0.03293,0.01971
0.01398,-0.00046
-0.01346,-0.02078
-0.00595,-0.00690
0.00275,0.00723
-0.00616,0.00571
-0.01395,-0.00418
-0.03113,-0.02740
-0.04895,-0.04248
-0.01065,-0.00626
0.04263,0.04123
0.02795,0.02856
-0.00348,-0.00757
-0.01013,-0.02267
-0.01849,-0.02280
0.00055,0.00485
0.03067,0.02911
0.00064,-0.00357
-0.03516,-0.03790
-0.00281,-0.01007
0.02594,0.02039
0.00815,0.01126
0.00122,0.00372
-0.01031,-0.00967
-0.03137,-0.02850
-0.00436,0.00092
0.01718,0.02292
-0.01349,-0.00906
-0.01324,-0.01263
0.01221,0.01105
-0.00037,-0.00366
-0.00568,-0.01501
0.00876,-0.00107
-0.00043,-0.00543
-0.00040,-0.00137
0.02057,0.02295
0.00476,0.00586
-0.02634,-0.02786
-0.02164,-0.01950
-0.01004,-0.00900
0.00690,-0.00009
0.03729,0.03125
0.01727,0.01828
-0.02921,-0.02554
-0.03107,-0.02490
-0.01471,-0.01373
0.00403,-0.00632
0.02179,0.01584
0.00632,0.00916
-0.01474,-0.01782
-0.00238,-0.00534
0.01755,0.02362
0.01260,0.01666
-0.00027,0.00830
-0.00848,0.00668
-0.02582,-0.03098
-0.02344,-0.04553
-0.00143,-0.00491
0.00803,0.01828
0.02267,0.02646
0.02246,0.01859
-0.01410,-0.03271
-0.02493,-0.04950
-0.00256,-0.00095
0.01334,0.03217
0.02322,0.02795
0.01398,0.00772
-0.02054,-0.03171
-0.03223,-0.04688
-0.00351,-0.00150
0.01996,0.03601
0.01871,0.02252
0.00522,0.00342
-0.02191,-0.01712
-0.02347,-0.02130
0.02075,0.02411
0.02405,0.02780
-0.01520,-0.02914
-0.01071,-0.02777
0.00638,0.01004
-0.00073,0.00415
0.00803,-0.00122
0.01501,0.00723
-0.01303,-0.01221
-0.03116,-0.02151
-0.00354,0.01315
0.01465,0.01443
-0.00412,-0.02945
-0.00665,-0.02475
0.01389,0.02039
0.03101,0.04611
0.02454,0.02802
-0.02676,-0.04163
-0.05807,-0.07419
-0.01266,-0.00308
0.04254,0.06970
0.03986,0.05173
0.00037,-0.01260
-0.02939,-0.05414
-0.03323,-0.04623
0.00189,0.01620
0.03604,0.06091
0.00369,0.00705
-0.03296,-0.05408
0.00037,-0.02530
0.03751,0.02802
0.03287,0.04596
-0.00339,0.01367
-0.05505,-0.05582
-0.05444,-0.06329
0.01849,0.01953
0.06137,0.07037
0.01556,0.02020
-0.03766,-0.04962
-0.02933,-0.04874
0.00403,0.00104
0.02820,0.04074
0.02768,0.02899
-0.01624,-0.02927
-0.03195,-0.04361
0.01105,0.00833
0.03003,0.04343
0.01407,0.03381
-0.01340,-0.01474
-0.04745,-0.06485
-0.03165,-0.03430
0.03641,0.04855
0.05981,0.06570
0.00104,-0.00726
-0.04391,-0.06644
-0.02350,-0.04437
0.00339,0.00934
0.02167,0.04471
0.01508,0.02374
-0.02902,-0.04086
-0.02203,-0.03860
0.03729,0.03073
0.04333,0.05453
-0.00775,0.00644
-0.05426,-0.05783
-0.05319,-0.06516
-0.00397,-0.00375
0.04114,0.05157
0.03195,0.03802
-0.01288,-0.02048
-0.02039,-0.04117
0.00900,-0.00562
0.01428,0.02234
0.00223,0.01630
-0.00980,-0.01389
-0.01868,-0.03638
0.00372,-0.00616
0.02783,0.03607
0.00415,0.02417
-0.03427,-0.02203
-0.03223,-0.04190
0.00873,-0.00943
0.03537,0.03534
0.01968,0.03683
-0.01364,-0.00714
-0.03043,-0.04568
-0.00693,-0.02139
0.02438,0.03149
0.02106,0.04102
0.00198,0.01083
-0.01587,-0.02829
-0.01935,-0.03699
-0.00040,-0.00192
0.01666,0.02689
0.02063,0.01932
0.00519,-0.01236
-0.01572,-0.03192
-0.00891,-0.01004
0.01059,0.02393
0.01535,0.03162
0.00244,0.00620
-0.00876,-0.01987
-0.00864,-0.01605
-0.00885,0.00104
0.00653,0.02478
0.02713,0.03403
0.00848,-0.00122
-0.01788,-0.02798
-0.01956,-0.01233
-0.01297,0.00146
0.00253,0.00269
0.02042,0.00836
0.01718,0.01038
0.00113,0.00421
-0.00137,0.00491
0.00186,0.00369
-0.01190,-0.01947
-0.01260,-0.01746
0.00272,0.01636
-0.00208,0.02057
0.00214,0.00885
0.01126,0.00113
-0.00653,-0.01447
-0.00299,-0.00113
0.02036,0.02484
0.01788,0.01523
0.01102,0.00085
0.00198,-0.00345
-0.02826,-0.01880
-0.04031,-0.02118
0.00201,0.01767
0.03958,0.04343
0.02106,0.01611
-0.00433,-0.00360
-0.01471,-0.00385
-0.00983,-0.00317
0.03415,0.02356
0.04309,0.02301
-0.01282,-0.02170
-0.03238,-0.01776
-0.00552,0.02081
0.00809,0.02170
0.01422,0.01294
0.01566,0.01511
-0.00491,-0.00125
-0.01315,-0.01358
0.01547,0.00946
0.02542,0.01529
0.00452,-0.00345
-0.00107,0.00146
-0.00070,0.00610
0.00723,0.00809
0.02921,0.02594
0.00806,0.00760
-0.03000,-0.02402
-0.00955,0.00171
0.02390,0.02887
0.01938,0.01614
0.00613,0.01257
-0.00470,0.01096
-0.01505,-0.01163
0.00269,-0.00543
0.02982,0.02350
0.01294,0.01202
-0.01248,-0.00311
-0.00089,0.01160
0.01169,0.00357
0.01401,-0.00665
0.01016,0.00711
-0.01526,-0.00177
-0.02426,-0.01166
0.00806,0.01566
0.03647,0.03320
0.02814,0.01828
0.00363,0.00549
-0.00766,-0.00177
-0.00626,-0.01120
0.00674,0.00247
0.01282,0.01550
-0.00549,-0.00415
-0.00882,-0.00284
0.00833,0.01761
0.01178,0.01514
0.01080,0.01636
0.00696,0.01477
-0.00122,-0.00903
-0.00006,-0.01285
0.00757,0.00772
0.01297,0.01230
0.00546,-0.00018
-0.00433,-0.00055
-0.00189,0.00275
0.00098,-0.00153
0.00397,0.00711
0.00241,0.00928
-0.00702,-0.00632
0.00226,0.00281
0.02066,0.01874
0.01938,0.00897
0.00189,-0.00305
-0.01416,-0.00964
-0.01135,-0.01114
-0.00116,-0.00134
0.00177,0.01022
0.00464,0.01053
0.00168,-0.00360
0.00195,-0.00858
0.01059,0.00201
0.00369,0.00665
-0.00415,0.01132
-0.00314,0.01013
-0.00238,-0.00113
0.00043,-0.00186
-0.00427,-0.00555
-0.00885,-0.01285
0.00497,-0.00125
0.02335,0.01749
0.02185,0.01791
-0.00778,-0.00262
-0.02924,-0.01614
-0.01245,-0.00464
0.01709,0.01428
0.02454,0.02365
-0.00089,0.00375
-0.02542,-0.02594
-0.01422,-0.02005
0.00565,-0.00034
0.01599,0.00809
0.01617,0.01086
-0.00375,0.00253
-0.01697,-0.00848
-0.00186,-0.00131
0.01245,0.01495
0.00552,0.01773
-0.00491,0.00690
-0.01041,-0.00943
-0.01282,-0.02872
0.00235,-0.02100
0.01276,0.00616
-0.00815,0.00726
-0.00574,0.00894
0.02365,0.02383
0.01160,0.00323
-0.01895,-0.02637
-0.02255,-0.01706
-0.01663,-0.00143
-0.00095,0.00479
0.02365,0.01654
0.01086,0.00497
-0.02914,-0.03070
-0.02103,-0.02063
0.01599,0.01822
0.01053,0.01056
-0.00748,-0.00717
-0.01556,-0.00671
-0.02420,-0.01889
0.00195,-0.00861
0.03497,0.02206
0.01526,0.01358
-0.02243,-0.01486
-0.03641,-0.02774
-0.02756,-0.02661
0.00534,-0.00092
0.03723,0.03903
0.01660,0.02716
-0.03101,-0.02902
-0.01755,-0.03082
0.01910,0.00244
0.01004,0.00397
